edge_id,edge_present
97166,0
46239,0
58578,1
34897,0
77144,0
77637,1
7199,0
24741,0
33833,0
54250,0
29493,0
47575,0
85841,0
7764,1
66052,1
76410,0
97347,1
20917,0
62463,0
62548,0
63830,0
66485,0
35998,1
36148,1
76296,0
91881,1
16990,1
17744,1
45724,1
20734,1
21923,0
73781,1
76105,1
13346,1
30572,0
70876,0
88120,1
29954,0
89322,1
46698,1
13774,1
30885,0
66055,0
92867,0
28764,0
55459,0
60536,1
41868,1
44624,1
47319,1
52881,0
69666,1
90278,0
95132,0
848,0
12594,1
22917,0
24226,1
33453,0
63398,0
86406,0
7659,0
39068,0
41095,0
60479,1
89479,0
95342,1
25266,0
33380,0
9308,0
44447,0
73648,0
80780,1
10,0
7213,1
49000,0
58103,0
74240,0
79264,0
7805,0
13706,0
38509,0
49711,0
72842,1
3838,1
27906,1
66532,1
74636,1
83306,0
41374,1
73281,0
96707,0
25912,0
35924,0
38307,1
49665,1
44474,1
61474,0
82660,1
88447,1
25043,1
25677,0
51975,1
56153,0
87826,0
21084,0
34780,0
57431,1
69966,0
74599,0
93989,1
82182,0
83240,0
17403,1
18333,1
35222,1
82377,0
92605,0
93836,0
34653,0
37889,0
61800,0
27485,0
27632,0
35172,0
38496,1
62143,0
40885,1
55542,1
78174,0
93330,1
96284,0
294,1
36315,1
40524,1
85468,1
12245,0
60303,1
60630,0
11025,1
75173,1
19624,0
22334,1
15399,0
25305,0
42097,0
76970,0
55105,1
67146,1
80963,1
91889,1
8213,0
21927,0
65232,0
93722,1
8272,0
23027,1
40729,0
48375,0
58806,0
70014,0
19711,1
37892,0
45882,1
48295,0
57764,1
93526,0
849,1
15471,0
15497,1
17694,1
56643,1
85761,0
95563,0
34324,1
85794,1
41998,0
58727,0
80301,0
82000,0
10473,1
19835,0
48129,0
62161,1
69183,1
84091,1
93387,0
95254,1
5365,1
63690,0
69488,1
78357,1
6370,1
13329,1
30663,0
35642,1
47251,1
5957,1
17018,0
20575,0
34860,0
80168,0
7726,1
8755,1
45902,0
83261,1
35421,0
98782,1
24449,0
64335,0
9286,1
13416,1
34044,0
51865,1
62471,1
95131,0
8266,0
47703,1
75682,1
80407,0
96272,1
86424,0
16643,1
45147,1
3512,1
3750,1
21889,1
69127,1
77446,0
78352,1
86487,0
94257,0
10892,0
24912,0
53122,0
62984,1
77944,0
93454,1
95793,0
14241,1
15673,0
66941,0
12608,1
15397,1
36214,0
78892,0
91352,1
93987,1
99058,1
41601,0
48747,0
77583,0
3468,0
20925,1
55146,1
84448,1
86450,0
92438,1
11618,1
14680,1
23141,0
61118,1
80843,1
98428,0
20431,0
28019,0
43939,1
45334,1
92281,1
95434,0
96193,1
